usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-01,인증번호 재요청 가능 시간
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-02,인증번호 재요청 가능 횟수
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-03,재요청 횟수 초기화 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-04,재요청 제한 시 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-004,인증번호 재요청 정책,POL-MBR-AUTH-004-05,재요청 후 기존 번호 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-01,인증번호 입력 실패 허용 횟수
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-02,입력 실패 횟수 초기화 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-03,인증 제한 시간
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-04,잠금 해제 조건
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-05,실패 횟수 포함 대상
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-06,실패 횟수 제외 대상
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-005,인증 실패 제한 정책,POL-MBR-AUTH-005-07,실패 안내 문구
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-01,인증 성공 판정 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-02,인증 실패 판정 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-03,인증 취소 판정 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-04,인증 오류 판정 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-05,인증 시간초과 판정 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-06,내부 인증 결과 코드
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-006,인증 결과 판정 정책,POL-MBR-AUTH-006-07,외부 인증 결과 코드 매핑
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-01,인증 이력 저장 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-02,인증 이력 보관 기간
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-03,인증 이력 조회 권한
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-04,인증 이력 마스킹 대상
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-05,인증번호 원문 로그 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-06,감사 추적 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-007,인증 이력 관리 정책,POL-MBR-AUTH-007-07,인증 실패 이력 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-01,고위험 업무 대상
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-02,추가 인증 적용 시점
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-03,추가 인증수단
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-04,인증 재사용 허용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-05,동일 세션 인증 재사용 제한
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-06,인증 유효시간
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-07,추가 확인 문구
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-08,추가 인증 실패 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-09,추가 인증 결과 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-01,본인인증,FN-MBR-COM-002,본인인증 처리,"ACT-MBR-001,ACT-MBR-003",PG-MBR-AUTH-008,고위험 업무 추가 인증 정책,POL-MBR-AUTH-008-10,추가 인증 이력 저장 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-01,사유 입력 필수 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-02,사유 코드
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-03,기타 의견 입력 허용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-04,기타 의견 필수 조건
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-05,기타 의견 최대 길이
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-06,사유 미선택 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-07,민감정보 입력 제한 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-08,사유 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-09,사유 저장 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-10,사유 보관 기간
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-11,탈퇴 사유 마케팅 활용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-02,탈퇴 사유 입력,FN-MBR-LEAVE-003,탈퇴 사유 접수,ACT-MBR-001,PG-MBR-LEAVE-001,탈퇴 사유 수집 및 저장 정책,POL-MBR-LEAVE-001-12,금칙어 처리 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-01,탈퇴 가능 회원 상태
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-02,탈퇴 제한 회원 상태
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-03,선행 인증 조건
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-04,점검 대상 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-05,탈퇴 가능 판정 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-06,탈퇴 불가 판정 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-07,탈퇴 불가 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-08,선처리 필요 업무 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-09,점검 수행 시스템
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-10,점검 시점
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-11,점검 실패 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-002,탈퇴 가능 여부 사전 점검 정책,POL-MBR-LEAVE-002-12,점검 이력 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-01,미납 조회 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-02,미완료 주문 조회 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-03,진행 중 업무 조회 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-04,선결제 필요 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-05,미완료 주문 존재 시 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-06,진행 중 업무 존재 시 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-07,부분 미납 허용 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-08,미처리 항목 안내 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-09,조회 수행 시스템
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-10,조회 실패 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-11,확인 이력 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-003,미납·미처리 항목 확인 정책,POL-MBR-LEAVE-003-12,확인 이력 저장 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-01,소멸 대상 자산
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-02,소멸 시점
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-03,소멸 예외 대상
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-04,사용 유도 대상
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-05,소멸 안내 필수 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-06,고객 확인 방식
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-07,보유 자산 조회 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-08,보유 자산 조회 시스템
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-09,조회 실패 처리
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-10,재가입 시 복구 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-11,안내 이력 저장 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-004,보유 혜택·자산 소멸 안내 정책,POL-MBR-LEAVE-004-12,안내 이력 저장 항목
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-01,영향 대상 서비스
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-02,자동 해지 대상 서비스
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-03,별도 해지 필요 서비스
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-04,이용 제한 시점
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-05,구독 영향 안내 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-06,결합 영향 안내 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-07,멤버십 영향 안내 여부
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-08,제휴사 계정 영향 기준
US-MBR-CS-003,회원 탈퇴,PR-MBR-CS-003-03,탈퇴 전 안내 확인,FN-MBR-LEAVE-001,탈퇴 가능 여부 판정,"ACT-MBR-001,ACT-MBR-004",PG-MBR-LEAVE-005,연계 서비스 영향 안내 정책,POL-MBR-LEAVE-005-09,영향 조회 수행 시스템
